Id,SalePrice
1461,131835.54345051222
1462,167254.74871461248
1463,183404.13009844048
1464,190908.9191745492
1465,174143.9601456271
1466,180802.40874239532
1467,189119.74682956617
1468,172199.37477059732
1469,187178.6735528414
1470,119395.47734600723
1471,207571.00317497816
1472,96351.70648215173
1473,103798.89188129226
1474,151298.50136409237
1475,138868.07427577596
1476,400365.73086928757
1477,255521.9397165202
1478,291832.3023984785
1479,245936.1807106457
1480,511826.5968595125
1481,309789.4294208262
1482,202135.41013886905
1483,178200.22328530805
1484,172600.41211795097
1485,174155.0333029036
1486,206067.68264601394
1487,341392.6432416674
1488,236150.72275703106
1489,206869.00914250096
1490,203676.0370459025
1491,181795.15888478607
1492,96894.709462081
1493,184447.08384448182
1494,273378.50388793007
1495,288344.31127351196
1496,224716.5535488486
1497,183564.86010716352
1498,166125.28014582884
1499,164860.1882674641
1500,148772.50716427734
1501,177311.79205863678
1502,156194.51125268766
1503,313848.3131747836
1504,231687.01164820953
1505,224222.55653029823
1506,181394.09571509098
1507,227633.8325656987
1508,212051.14296187277
1509,162240.36683345825
1510,150868.96236001918
1511,146065.27448496627
1512,164300.91368203989
1513,144891.7436578782
1514,161225.36648238197
1515,161685.9559359168
1516,150564.8321511536
1517,169466.90669633134
1518,121695.84303306114
1519,227290.92716171194
1520,135916.95110610782
1521,134773.28215280623
1522,155283.42292640568
1523,113474.03318549313
1524,129276.47697113593
1525,129200.38553029402
1526,119835.2456846012
1527,101089.83115834472
1528,140721.0833105274
1529,150864.89492097433
1530,169846.65130085286
1531,114486.85771128975
1532,109588.07521568854
1533,138210.10044601196
1534,132793.11160217735
1535,166833.86011120363
1536,123404.76047842635
1537,66444.03060660553
1538,154380.67010673604
1539,181837.0665076814
1540,98397.63076353684
1541,143594.64673221277
1542,148881.92605143526
1543,233569.86289862616
1544,75036.74729101555
1545,108414.0719771719
1546,118534.5691635713
1547,136345.60351539557
1548,135553.721451526
1549,120720.57574787234
1550,151510.6418398115
1551,121259.6923254851
1552,133256.42753314998
1553,150056.6987553374
1554,108114.95669512422
1555,160951.89068828523
1556,87238.39765411108
1557,118888.62969322492
1558,95023.385115783
1559,100969.20412693151
1560,158639.33361712185
1561,125831.54442492206
1562,134269.6390309561
1563,126135.98895987368
1564,159929.4726007915
1565,153371.86243455415
1566,225547.6666237801
1567,68475.70230763908
1568,230269.8728392173
1569,138658.34901422475
1570,135867.1349327865
1571,111284.94276654543
1572,150820.41057964144
1573,250030.0731381779
1574,110226.99142682904
1575,219909.2338571976
1576,232387.1229251056
1577,204517.23899472298
1578,153707.70005614852
1579,141859.5203041344
1580,191084.38005723932
1581,146563.01843117856
1582,134327.9177667621
1583,347617.3979116324
1584,230945.54305587945
1585,142949.70336862342
1586,66529.01714765566
1587,108349.84067771769
1588,151437.81868868833
1589,97591.90795316733
1590,138171.0186154446
1591,97055.84147559541
1592,139180.09169715573
1593,125057.59220189352
1594,129849.38414126367
1595,124102.10745223083
1596,238025.71783989223
1597,170110.5206654619
1598,186171.7221051561
1599,166992.25013394532
1600,167133.85626106273
1601,65745.6125579018
1602,110345.8409358318
1603,86878.74645013406
1604,286000.5427601703
1605,250216.7298275578
1606,167744.86311023228
1607,170101.53091928735
1608,218850.44802598582
1609,193856.99252500493
1610,157372.6763506613
1611,158819.91517924785
1612,160687.3101726586
1613,162684.37482388163
1614,129303.4931972349
1615,93508.3378170491
1616,83567.37519832946
1617,96985.72273495146
1618,137405.9837605983
1619,140856.30132268372
1620,146463.98419055794
1621,140394.6818864655
1622,141939.2666735253
1623,304956.8827211327
1624,215772.3360177311
1625,127252.44617531453
1626,163258.03968161487
1627,185538.46636844572
1628,255270.700998245
1629,175818.02979581573
1630,388541.7457177996
1631,214167.28558962382
1632,237904.03127111396
1633,170622.9356198335
1634,187815.22399599172
1635,184544.7046451451
1636,164808.0960901749
1637,192878.59593179828
1638,182037.147438904
1639,184132.0206285785
1640,262275.83708052785
1641,170906.32395080832
1642,223442.8686112939
1643,221828.51958636622
1644,221819.07108491773
1645,172814.0505251924
1646,161403.42872814412
1647,154926.67778084212
1648,138903.71600170582
1649,144043.93876125416
1650,114749.80306746285
1651,115875.93351738644
1652,96193.8790705624
1653,100329.14767095786
1654,152908.64967369323
1655,151044.44960086522
1656,146482.2499769185
1657,155116.22378101002
1658,148305.0680743829
1659,141605.27337107048
1660,148246.82318249266
1661,493601.2815638755
1662,406701.2644481685
1663,383692.1821061807
1664,453131.097191577
1665,298278.2183490461
1666,329024.2746562332
1667,390874.75288619974
1668,343212.8188526952
1669,291959.9027016938
1670,336130.1312521501
1671,278175.1270444428
1672,494457.76241310395
1673,315962.8641521089
1674,248461.97874488283
1675,181519.4477356054
1676,186987.35577773748
1677,213500.83870747557
1678,476368.72660935455
1679,428318.31978846196
1680,346773.69846108346
1681,220048.04763526545
1682,296967.6424877795
1683,180237.46752168497
1684,164693.48307619555
1685,179004.38200377292
1686,168776.88097287272
1687,169101.84047178796
1688,186707.3110787086
1689,187352.40433785008
1690,182987.3359751033
1691,176514.51523744513
1692,250489.3667897685
1693,169863.00289403345
1694,188247.75704823263
1695,169125.71230959622
1696,268890.35226054484
1697,170117.301951285
1698,383507.6168898331
1699,297830.73418171896
1700,245558.44272043364
1701,258795.4313266749
1702,254668.08312638328
1703,257103.85209648914
1704,306443.80747590604
1705,215447.88379280377
1706,449368.28518749983
1707,214217.32754704123
1708,215923.06888390865
1709,278822.6105715698
1710,214815.67273685458
1711,249447.13763682867
1712,249460.35119086428
1713,282444.37951215665
1714,223955.04926302587
1715,199898.6503802536
1716,187524.17891038136
1717,174477.1476602493
1718,145510.74792398093
1719,207316.9495544642
1720,261861.63993960462
1721,169110.2368249802
1722,120518.7104431546
1723,154038.06318758999
1724,212766.80757479696
1725,241807.50546862005
1726,193402.80778986067
1727,170254.28471099
1728,180104.11528372864
1729,168445.68477011097
1730,151559.4296136448
1731,127653.67764186051
1732,135258.66247037836
1733,123890.34017339088
1734,123745.18964116968
1735,139999.22556072564
1736,114802.8302882565
1737,302795.92713485495
1738,223471.5073113082
1739,298059.0653663962
1740,200232.6164370722
1741,194491.02539559713
1742,174478.3689223601
1743,171044.2652063679
1744,297965.0811726517
1745,225859.8233096271
1746,188637.77730958778
1747,216588.52243271505
1748,214018.07685407726
1749,155884.1008989389
1750,133567.43091811647
1751,234472.25136587952
1752,123787.02113043389
1753,140723.70926267694
1754,178838.02741309223
1755,171687.57936482536
1756,123644.02666416584
1757,129230.3113538559
1758,149203.56237028487
1759,152635.03867860523
1760,173698.40945490808
1761,134398.29247636718
1762,168632.48508670673
1763,168794.46486719855
1764,123962.2826747313
1765,161717.8576897974
1766,165827.89144212776
1767,213631.5499726833
1768,144358.7318033593
1769,164190.41454115373
1770,146066.35118329708
1771,132891.58074749683
1772,132811.110151369
1773,130964.42436500048
1774,124354.96401603227
1775,144458.27462497985
1776,121952.23634263694
1777,121357.18679723606
1778,142734.29099492615
1779,121714.07122769322
1780,164934.57535294406
1781,131919.94697181502
1782,85475.75239200205
1783,146830.84201883787
1784,95712.0644184523
1785,123817.72498284181
1786,129292.88181690764
1787,160143.76174564453
1788,60905.605134090234
1789,96007.59168614526
1790,74455.40026241595
1791,179039.94729135305
1792,163883.22934404307
1793,136225.24349153857
1794,146847.06272950012
1795,147700.56298751108
1796,117376.90860466867
1797,119128.77051064813
1798,129124.00708699142
1799,109735.99282139864
1800,141520.84801034458
1801,137362.05375423536
1802,132932.6217355809
1803,144831.09967519567
1804,146620.70264973736
1805,139170.100366132
1806,124421.7381205119
1807,129908.95211545893
1808,122669.87388699768
1809,118903.93653398381
1810,143881.02449166065
1811,116570.73793298024
1812,101415.804886711
1813,128403.98018502521
1814,93284.77362564737
1815,61315.223290287395
1816,105930.3825527395
1817,106004.59816753317
1818,142859.00918538382
1819,122351.09502403875
1820,66923.87733838124
1821,101742.2440312648
1822,144780.09163133797
1823,57218.55011342656
1824,149586.7518421467
1825,128950.69220126665
1826,107808.10490366779
1827,114064.82004882167
1828,155647.59632794146
1829,122358.36809012613
1830,138411.02493876722
1831,143581.63207588872
1832,96830.71115372339
1833,135585.8832175199
1834,117982.83541647567
1835,165504.69002240914
1836,132520.994977445
1837,92298.9964086686
1838,132378.09990339578
1839,80819.39647217622
1840,144385.38764694432
1841,148853.53902968808
1842,82413.38244318789
1843,135343.36278120743
1844,136667.89536696198
1845,139046.81394203112
1846,156133.6458539234
1847,145112.44270929683
1848,59723.8845584687
1849,99086.205929372
1850,114707.54815457041
1851,153992.67062360226
1852,129061.27333679714
1853,132209.87390804198
1854,175601.54273022924
1855,135227.67934012265
1856,213941.90356891736
1857,140672.24546094242
1858,144998.26886886303
1859,122373.88849676846
1860,148420.90995386327
1861,121872.75248021582
1862,288511.93169295794
1863,288165.8381516361
1864,288165.8381516361
1865,358344.1673907152
1866,344099.5585031631
1867,238776.85859998045
1868,316636.0895303059
1869,210428.46824455133
1870,217512.59037357342
1871,241242.2232932974
1872,168667.87484328912
1873,232151.6509540482
1874,145437.0768905896
1875,199524.88918979722
1876,191546.6779278919
1877,216609.03059579432
1878,199386.7390075008
1879,135162.07521492668
1880,141153.56163112578
1881,248119.09740058414
1882,254000.5812433262
1883,198254.7271336089
1884,208306.07872087086
1885,238311.32956984645
1886,310885.1813890347
1887,201438.8257791119
1888,277849.34043411404
1889,152158.8273268724
1890,130087.64930298827
1891,142607.1161587833
1892,105732.50458558493
1893,125517.19704754178
1894,119133.99751241913
1895,127153.4435820093
1896,123961.85466699976
1897,112718.86389210958
1898,102081.86561411072
1899,140558.18766718585
1900,160495.53107384985
1901,159312.4034996476
1902,139151.30514914115
1903,240519.11422052022
1904,143230.94684038273
1905,187136.39309230802
1906,168106.594886469
1907,181816.7586821561
1908,112754.30931082992
1909,133085.3495151871
1910,116866.80423696143
1911,222603.01350629822
1912,274470.8088209368
1913,138286.77631678115
1914,60897.97591008278
1915,330489.6050326737
1916,64956.9717754689
1917,252061.82472745512
1918,143399.94216323138
1919,168630.09595064327
1920,142724.4240334312
1921,454320.60866217903
1922,342966.0985934878
1923,224252.7801066052
1924,224879.45072635062
1925,215140.17644381095
1926,400050.0890001955
1927,131524.08946480203
1928,169895.12445533255
1929,129524.28549121437
1930,131998.4395605145
1931,146392.86734915487
1932,142379.5208951414
1933,172775.61524882066
1934,179617.0632719751
1935,175040.05081165806
1936,187309.62296498893
1937,192332.2472159145
1938,164109.90442485135
1939,229637.24538863494
1940,176732.9364630463
1941,168662.22153494242
1942,186833.38329515076
1943,198566.58614933136
1944,320144.9827912971
1945,376629.58662627684
1946,148482.08542406067
1947,320237.1251892077
1948,170932.879562969
1949,241470.2242027803
1950,179834.5262930033
1951,252861.23910601792
1952,218243.56787736135
1953,169421.11252658657
1954,173778.6236514858
1955,133736.50783552145
1956,260897.0994599246
1957,153816.83562625703
1958,291129.1903026396
1959,139882.4706736149
1960,109865.99592121663
1961,125456.84529779234
1962,99946.73936178107
1963,110515.46220066953
1964,110008.40350277768
1965,152217.13973317304
1966,149936.4389057473
1967,292487.52387798333
1968,427340.5267689494
1969,384612.5562794986
1970,481589.1222645891
1971,496634.1800292673
1972,362577.02878390095
1973,265467.4766366526
1974,310495.1661374064
1975,472024.49202469905
1976,260519.13751174664
1977,390800.6721102043
1978,392644.7873721817
1979,332019.18047021
1980,194914.54462056555
1981,336221.3173610781
1982,221995.5301067711
1983,189708.73360140287
1984,165446.91505774434
1985,227191.7968064665
1986,216977.6766752115
1987,181607.508034406
1988,179536.46317696234
1989,208420.64722237657
1990,213529.60910217743
1991,222635.60230530443
1992,201546.311882585
1993,170879.3495222518
1994,237130.7380602326
1995,173548.36901457736
1996,234657.3077278225
1997,289406.264952012
1998,317355.4495673555
1999,249504.00776098054
2000,300314.29151560046
2001,263989.1732535466
2002,231234.23351078547
2003,258634.45030051377
2004,264744.88872898533
2005,210438.98110853648
2006,215849.77985232594
2007,242201.94755164115
2008,206293.6922244536
2009,194675.22519280986
2010,183677.1190159712
2011,149522.41539513346
2012,174801.3344624374
2013,186165.4217586156
2014,191261.67465723056
2015,187661.95460185345
2016,195892.15211715727
2017,206406.1302641617
2018,128851.87818183105
2019,143874.23972901245
2020,114108.06099470484
2021,115391.1659655075
2022,175954.87085958148
2023,150185.91139709813
2024,232936.4387274372
2025,442596.6350327719
2026,177926.41253156154
2027,147533.0464088549
2028,152586.1206259076
2029,175578.08464002935
2030,289708.3599361992
2031,213838.19458512482
2032,235940.2943127144
2033,248108.5240497595
2034,166313.395677068
2035,203071.03308333192
2036,188142.7521209813
2037,198590.58860908367
2038,299982.8752666668
2039,191800.62725987675
2040,308995.01718460204
2041,278960.4012074108
2042,194530.08186211681
2043,176184.6893006512
2044,159114.3573583702
2045,230910.76213322007
2046,134509.53998381624
2047,146733.42286946258
2048,142572.6997144931
2049,129947.71092333052
2050,170097.23998261936
2051,107048.66221173997
2052,122593.28127750175
2053,151491.92288698966
2054,88676.45075071357
2055,148072.0522932881
2056,142117.95368478
2057,127019.19139431177
2058,208476.2002831907
2059,130511.48069724534
2060,173059.0106757079
2061,180230.6651772968
2062,134257.64931630556
2063,119524.45796602649
2064,144287.8203780799
2065,119737.79048436385
2066,164523.2170614377
2067,108906.35834832823
2068,123226.99899897084
2069,80184.32189011888
2070,108908.33421943572
2071,82130.61137331378
2072,141542.08033887256
2073,143348.33828949335
2074,179698.94201992848
2075,154024.61179224405
2076,127144.51404891915
2077,155074.50968158394
2078,134839.06068183103
2079,141309.61886103425
2080,118665.62369519814
2081,127056.43737216532
2082,127849.65882732712
2083,140731.37122039
2084,110676.59164911084
2085,118967.18774255409
2086,118681.06923026752
2087,121239.26899568348
2088,94507.4906847389
2089,77950.18201590095
2090,140015.77810907536
2091,121085.98173670315
2092,119870.45526786464
2093,137806.79405452302
2094,128168.40500386749
2095,142388.11597300324
2096,78458.98826594213
2097,100966.53712129069
2098,148604.44539713443
2099,61675.49128985574
2100,83924.42104717513
2101,122304.4436241964
2102,139537.51598545
2103,110378.12827524403
2104,128132.0209441859
2105,120799.97729686738
2106,74522.53981149722
2107,258916.2090250805
2108,122789.61229937364
2109,109009.03988762973
2110,143603.36969022366
2111,156612.01802113783
2112,147527.8663667595
2113,124689.24894525754
2114,111220.07605624902
2115,159404.60290375407
2116,122437.32344942204
2117,154316.7758508255
2118,126730.91569755774
2119,106030.53749191538
2120,118706.21111044272
2121,112721.45752018038
2122,102679.60234754202
2123,81583.29455906365
2124,165202.7554069113
2125,129612.28064049226
2126,150242.72083954434
2127,155762.08854945545
2128,136238.4166314224
2129,95734.0342730562
2130,133111.90275288036
2131,131724.25057792384
2132,117661.18664034382
2133,131179.239981217
2134,121565.78370093042
2135,100190.18394601457
2136,80139.97957990972
2137,127214.6926624956
2138,134616.4035367937
2139,158046.0696268158
2140,145688.54168816115
2141,142606.8638580638
2142,118799.2314175208
2143,146120.86015532448
2144,122599.01551398331
2145,141500.6863486436
2146,154062.9752229511
2147,135913.41641961318
2148,133200.24772952287
2149,138873.06070366356
2150,230260.35590830864
2151,128055.71266931584
2152,189790.4730327927
2153,155067.88778302807
2154,106708.70680283163
2155,141562.4075545033
2156,226960.81841697072
2157,240515.89034027798
2158,231758.47212715633
2159,203580.45555777126
2160,174458.23168335928
2161,248572.58042043753
2162,458945.9645139174
2163,360113.78095861804
2164,243753.46788981793
2165,184101.33700893837
2166,152398.857292159
2167,218532.4451279556
2168,205516.03434632995
2169,195392.9271556344
2170,219269.68497172272
2171,149230.0968427213
2172,145052.9665216049
2173,158248.1097370607
2174,227595.39701773177
2175,315084.39230833563
2176,316439.20514917566
2177,250497.5191783485
2178,210276.96478010906
2179,142092.11474793043
2180,199442.8829462511
2181,190213.45020946598
2182,223042.17422103352
2183,194903.67083670234
2184,125484.19643129993
2185,124932.36196689533
2186,151118.55150993628
2187,157497.351641928
2188,159918.17510523627
2189,228487.78920291812
2190,85117.34288713698
2191,87340.11027408547
2192,89514.92984674862
2193,108815.90972125414
2194,106141.93788319828
2195,108815.62452065227
2196,101217.2096117333
2197,127477.3892693211
2198,165567.1177340279
2199,158205.55196311587
2200,143881.88087866985
2201,136166.41825260594
2202,185927.801729989
2203,146885.63100172734
2204,175287.34419849387
2205,112076.91515053442
2206,141690.34086433286
2207,192510.2639231367
2208,240930.29325786585
2209,204087.95353517387
2210,120544.97108877388
2211,108834.25553866131
2212,112465.58270479337
2213,105303.66345135635
2214,127791.78042038054
